Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Mother's qualification,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
1,1,3,9773,1,1,127.0,19,3,133.7,1,0,1,1,1,0,18,0,0,6,6,6,13.0,0,0,6,7,5,11.8,0,12.7,3.7,-1.7
1,39,1,9991,0,1,133.1,37,8,128.2,0,0,0,1,0,0,33,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,12.7,3.7,-1.7
1,1,1,9254,1,1,129.0,19,7,121.0,0,0,0,1,0,1,22,0,0,6,9,6,12.833333333333334,0,0,6,6,4,13.25,0,16.2,0.3,-0.92
1,1,3,171,1,1,139.0,19,3,128.2,1,0,0,1,1,1,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74
1,18,3,9254,1,1,121.0,19,6,125.9,1,0,0,1,1,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79
1,7,2,9085,1,3,130.0,3,1,130.0,0,0,0,0,0,0,28,0,0,5,9,1,12.0,1,0,4,10,0,0.0,4,10.8,1.4,1.74
1,1,2,9773,1,1,137.0,1,7,133.2,1,0,0,1,0,1,19,0,0,6,7,6,14.714285714285714,0,0,6,6,6,15.0,0,13.9,-0.3,0.79
1,1,6,9238,1,1,113.0,1,163,112.3,1,0,1,1,0,1,20,0,0,6,8,5,11.6,0,0,6,8,4,11.75,0,8.9,1.4,3.51
3,39,1,9991,0,1,120.0,37,2,170.0,0,0,0,1,1,0,43,0,0,5,5,5,11.8,0,0,5,6,5,14.0,0,9.4,-0.8,-3.12
1,1,1,9238,1,1,133.0,34,5,120.4,0,0,0,0,0,0,21,0,0,6,12,2,11.5,0,0,6,13,1,13.0,0,9.4,-0.8,-3.12
1,1,1,9070,1,1,148.0,1,8,141.4,0,0,0,1,1,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06
4,39,1,8014,0,1,160.0,37,4,97.0,0,0,0,1,0,1,35,0,0,6,9,6,11.333333333333334,0,0,6,6,6,11.333333333333334,0,15.5,2.8,-4.06
1,1,4,9070,1,1,170.0,3,2,165.8,1,0,0,1,1,0,18,0,0,6,7,6,14.5,0,0,6,6,6,15.166666666666666,0,9.4,-0.8,-3.12
1,1,1,9085,1,1,142.0,38,10,127.0,1,0,0,1,0,0,18,0,0,5,7,3,12.333333333333334,0,0,5,9,5,12.6,0,10.8,1.4,1.74
1,1,1,9500,1,1,133.0,37,7,121.8,0,0,0,1,1,1,18,0,0,8,8,8,12.93875,0,0,8,8,8,12.93875,0,9.4,-0.8,-3.12
1,17,3,9500,1,1,139.0,38,5,131.8,1,0,0,1,0,0,18,0,0,8,8,7,14.652857142857142,0,0,8,8,7,14.652857142857142,0,10.8,1.4,1.74
1,42,1,9085,1,39,150.0,1,7,150.0,1,0,0,1,0,0,26,0,11,18,45,18,11.833333333333334,10,9,13,27,13,12.461538461538462,5,15.5,2.8,-4.06
1,1,1,9070,1,1,124.0,37,3,116.3,1,0,0,1,0,0,20,0,0,6,8,5,12.2,0,0,6,6,6,11.5,0,16.2,0.3,-0.92
1,42,1,8014,0,1,150.0,19,6,148.0,0,0,0,1,0,0,26,0,0,6,10,3,11.666666666666666,0,0,6,8,5,12.0,0,9.4,-0.8,-3.12
2,43,2,9147,1,1,160.0,37,9,96.0,0,0,0,0,0,0,29,0,3,5,7,3,12.333333333333334,0,0,5,8,0,0.0,0,10.8,1.4,1.74
1,1,1,9500,1,1,152.0,19,8,156.9,0,0,0,1,0,1,18,0,0,7,10,7,14.668,0,0,8,8,8,14.63375,0,15.5,2.8,-4.06
1,1,1,9773,1,1,121.0,1,9,114.4,0,0,0,1,0,1,18,0,0,6,6,6,12.666666666666666,0,0,6,6,6,12.833333333333334,0,11.1,0.6,2.02
1,43,1,9003,1,1,130.0,1,2,130.0,0,0,0,1,1,0,28,0,9,18,36,17,13.058823529411764,1,6,12,15,12,12.307692307692308,0,15.5,2.8,-4.06
1,43,1,171,1,2,140.0,37,9,140.0,1,0,0,1,0,0,34,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74
1,17,4,9254,1,1,124.0,1,4,122.3,1,0,0,1,0,0,19,0,0,6,7,6,11.666666666666666,0,0,6,6,6,12.333333333333334,0,13.9,-0.3,0.79
1,17,5,9119,1,1,118.0,1,9,120.5,1,0,0,1,1,0,20,0,0,5,10,3,13.333333333333334,0,0,5,11,5,13.571428571428571,0,12.4,0.5,1.79
1,1,5,9500,1,1,137.0,38,8,126.5,1,0,0,1,0,0,18,0,0,8,8,8,13.76375,0,0,8,8,8,13.76375,0,9.4,-0.8,-3.12
1,1,1,9238,1,1,116.0,38,8,108.7,1,0,0,1,1,0,18,0,0,6,9,5,11.0,0,0,6,12,0,0.0,0,11.1,0.6,2.02
1,44,1,9130,1,39,150.0,37,6,150.0,1,0,0,1,1,0,22,0,0,5,7,4,14.5,0,0,5,5,5,14.6,0,10.8,1.4,1.74
1,1,1,8014,0,1,123.0,34,90,121.3,1,0,0,1,0,0,25,0,0,6,6,6,12.833333333333334,0,0,6,6,6,12.833333333333334,0,7.6,2.6,0.32
1,1,3,9773,1,1,135.0,3,4,129.8,1,0,0,1,1,0,20,0,0,6,6,5,12.8,0,0,6,11,3,12.75,0,15.5,2.8,-4.06
1,18,1,9130,1,1,146.0,3,2,137.8,0,0,0,1,1,0,18,0,0,6,11,5,13.6,0,0,6,13,3,12.666666666666666,0,13.9,-0.3,0.79
1,1,1,9085,1,1,148.0,38,9,131.6,0,0,0,1,1,1,18,0,0,6,8,6,15.5,0,0,6,9,4,15.5,0,11.1,0.6,2.02
4,39,1,8014,0,19,100.0,1,1,111.5,0,0,0,1,1,0,45,0,2,8,10,4,11.5,0,2,8,13,4,11.0,0,10.8,1.4,1.74
1,39,1,9130,1,1,133.1,1,1,120.0,1,0,1,0,1,0,41,0,0,5,5,0,0.0,1,0,5,5,0,0.0,5,12.7,3.7,-1.7
1,1,1,9070,1,1,116.0,1,8,110.4,1,0,0,1,1,0,19,0,0,6,6,6,11.5,0,0,6,8,6,12.285714285714286,0,8.9,1.4,3.51
1,39,1,9085,1,1,110.0,1,5,160.0,1,0,1,1,0,0,30,0,0,6,7,6,16.428571428571427,0,0,6,7,6,16.666666666666668,0,13.9,-0.3,0.79
2,43,1,9991,0,1,100.0,37,9,128.2,0,0,0,1,1,0,46,0,6,10,13,9,12.2,0,4,10,12,10,12.8,0,7.6,2.6,0.32
1,17,1,9085,1,1,128.0,38,9,116.5,1,0,0,1,1,0,18,0,0,5,6,5,12.0,0,0,5,8,5,12.142857142857142,0,10.8,1.4,1.74
1,1,3,9500,1,1,114.0,1,5,114.5,1,0,0,1,0,1,19,0,0,7,7,7,13.094285714285714,0,0,8,8,8,12.55,0,12.4,0.5,1.79
1,39,1,9500,1,1,133.1,38,9,128.0,1,0,0,0,1,0,32,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,16.2,0.3,-0.92
2,39,1,9991,0,1,100.0,37,9,125.3,1,0,0,1,1,0,41,0,0,5,8,4,11.25,0,0,5,8,3,11.0,1,7.6,2.6,0.32
5,42,1,9254,1,2,120.0,37,9,120.0,0,0,0,1,0,0,32,0,9,15,21,13,12.692307692307692,0,12,15,22,13,12.384615384615383,0,10.8,1.4,1.74
1,17,1,9670,1,1,132.0,19,4,119.1,0,0,1,1,1,0,18,0,0,6,6,3,12.666666666666666,0,0,6,11,4,11.142857142857142,0,10.8,1.4,1.74
1,39,1,9500,1,1,100.0,19,90,114.0,1,0,1,0,0,0,31,0,0,7,8,5,12.56,0,0,7,8,5,12.56,0,7.6,2.6,0.32
4,39,1,9500,1,19,133.1,38,7,140.0,0,0,0,1,0,1,26,0,0,7,13,5,12.74,0,0,8,12,6,10.978571428571428,0,16.2,0.3,-0.92
1,51,1,9991,0,1,134.0,1,3,120.6,1,0,0,1,1,0,27,0,2,6,6,6,12.333333333333334,0,0,5,5,5,13.0,0,11.1,0.6,2.02
1,17,2,9085,1,1,120.0,1,10,115.0,0,0,0,0,0,0,20,0,0,5,8,2,10.5,0,0,5,8,2,12.333333333333334,0,7.6,2.6,0.32
1,1,2,9773,1,1,108.0,38,7,115.0,1,0,1,0,0,0,20,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51
2,43,1,9991,0,1,150.0,38,3,120.1,0,0,0,0,0,0,39,0,11,15,15,12,11.916666666666666,0,8,13,14,8,11.25,0,10.8,1.4,1.74
1,5,5,9254,1,1,122.0,1,7,119.6,1,0,0,1,0,1,19,0,0,6,6,6,12.333333333333334,0,0,6,6,6,12.833333333333334,0,12.4,0.5,1.79
1,17,1,9238,1,1,103.0,19,9,104.1,0,0,0,1,0,0,20,0,0,6,6,0,0.0,0,0,5,5,0,0.0,0,8.9,1.4,3.51
1,43,3,9500,1,1,140.0,1,7,127.5,1,0,1,1,0,1,20,0,0,7,9,7,12.327777777777778,0,0,8,10,8,11.736,0,15.5,2.8,-4.06
1,1,1,9238,1,1,130.0,1,4,124.8,0,0,0,1,0,1,18,0,0,6,9,6,11.5,0,0,6,11,5,14.0,0,11.1,0.6,2.02
1,1,1,9119,1,1,168.0,19,4,171.2,0,0,0,1,1,1,18,0,0,5,6,5,17.333333333333332,0,0,5,8,5,18.571428571428573,0,12.4,0.5,1.79
1,17,1,9773,1,1,177.0,2,135,155.7,0,0,1,1,0,1,18,0,0,6,6,6,15.666666666666666,0,0,6,6,6,13.833333333333334,0,8.9,1.4,3.51
1,17,6,9670,1,1,113.0,4,10,112.3,0,0,0,1,0,0,20,0,0,6,9,6,12.375,0,0,6,7,6,13.142857142857142,0,11.1,0.6,2.02
2,39,1,9500,1,19,133.1,37,10,120.9,1,0,0,1,0,0,39,0,0,7,12,4,12.0,0,0,7,13,4,12.5625,0,11.1,0.6,2.02
1,1,1,9853,1,1,125.0,19,5,117.0,0,0,0,1,0,1,19,0,0,6,7,6,13.428571428571429,0,0,6,6,6,13.166666666666666,0,15.5,2.8,-4.06
1,39,1,9003,1,1,130.0,38,9,150.0,0,0,1,0,1,0,28,0,5,11,14,11,15.090909090909092,0,5,10,11,10,15.0,0,11.1,0.6,2.02
1,10,1,9773,1,1,151.0,38,5,151.0,1,0,0,1,0,0,18,1,0,6,12,0,0.0,1,0,6,0,0,0.0,0,9.4,-0.8,-3.12
1,44,1,9070,1,39,123.9,37,7,123.9,0,0,0,1,1,0,20,0,2,7,9,5,12.6,0,5,9,10,8,12.75,1,16.2,0.3,-0.92
1,17,1,8014,0,1,120.0,38,6,113.0,0,0,0,1,0,1,24,0,0,6,11,4,12.0,0,0,6,7,6,13.0,0,10.8,1.4,1.74
1,1,2,9500,1,1,145.0,37,4,138.8,1,0,0,1,0,1,18,0,0,7,7,6,12.95,0,0,7,7,6,12.95,0,7.6,2.6,0.32
1,1,1,9773,1,1,134.0,1,5,122.8,0,0,0,1,1,0,18,0,0,6,6,6,12.0,0,0,6,6,6,12.5,0,12.7,3.7,-1.7
1,43,1,9238,1,1,120.0,1,3,118.3,0,0,0,1,0,1,20,0,8,11,12,11,12.0,0,6,11,14,11,12.75,0,13.9,-0.3,0.79
1,39,1,171,1,1,140.0,37,9,100.8,0,1,0,1,0,0,26,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,16.2,0.3,-0.92
1,16,1,9556,1,1,137.0,37,7,122.7,1,0,0,1,0,1,18,0,0,7,7,7,15.285714285714286,0,0,8,8,8,16.075,0,12.4,0.5,1.79
1,43,1,9070,1,1,134.0,19,7,132.7,1,0,0,1,1,0,22,0,9,13,13,13,14.0,0,7,12,13,12,13.0,0,15.5,2.8,-4.06
1,1,1,9773,1,1,126.0,37,7,119.0,0,0,0,1,0,1,18,0,0,6,6,6,12.166666666666666,0,0,6,7,6,12.142857142857142,0,15.5,2.8,-4.06
1,44,1,9003,1,39,130.0,19,9,130.0,1,0,0,1,1,0,23,0,0,6,8,6,12.571428571428571,0,0,6,7,6,12.428571428571429,0,8.9,1.4,3.51
1,39,1,9085,1,1,128.0,19,10,157.4,1,0,0,1,0,0,26,0,0,6,7,6,16.5,0,0,6,8,6,14.285714285714286,0,8.9,1.4,3.51
4,7,1,9238,1,40,130.0,34,99,130.0,0,0,1,1,0,0,41,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02
1,1,4,9500,1,1,145.0,3,5,130.0,1,0,0,1,0,0,18,0,0,8,8,8,13.76125,0,0,8,8,8,13.76125,0,9.4,-0.8,-3.12
1,1,1,9853,1,1,132.0,1,3,122.9,1,0,0,1,0,0,20,0,0,7,7,7,13.857142857142858,0,0,7,7,7,13.285714285714286,0,11.1,0.6,2.02
1,7,1,9773,1,43,140.0,19,8,140.0,0,0,0,1,1,0,25,0,0,6,6,6,14.666666666666666,0,0,6,6,6,13.5,0,11.1,0.6,2.02
2,1,1,9003,1,1,120.0,37,9,120.5,1,0,1,1,1,0,35,0,14,17,17,14,10.642857142857142,1,12,12,12,12,10.666666666666666,0,15.5,2.8,-4.06
1,1,1,9773,1,1,154.0,37,7,150.2,0,0,0,1,0,1,18,0,0,6,6,6,14.5,0,0,6,6,6,14.666666666666666,0,16.2,0.3,-0.92
1,51,1,9670,1,19,133.1,2,10,120.0,0,0,1,1,1,0,32,0,1,6,15,2,12.0,0,0,6,7,0,0.0,0,11.1,0.6,2.02
1,1,2,9070,1,1,128.0,19,3,123.5,1,1,0,0,1,0,19,0,0,6,9,4,12.5,0,0,6,6,0,0.0,0,9.4,-0.8,-3.12
4,43,4,9991,0,12,133.1,37,9,153.0,0,0,0,0,0,0,40,0,0,5,10,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
1,1,6,9500,1,1,139.0,1,4,124.5,1,0,0,1,0,0,19,0,0,8,9,7,12.04142857142857,0,0,8,9,7,12.04142857142857,0,10.8,1.4,1.74
1,51,1,9085,1,1,127.0,3,8,138.8,1,0,0,1,0,0,22,0,4,12,19,11,14.153846153846152,0,5,12,20,12,15.428571428571429,0,8.9,1.4,3.51
1,7,1,9500,1,3,140.0,1,5,140.0,0,0,0,1,0,0,33,0,2,7,8,6,14.35,0,3,8,10,6,14.583333333333334,0,16.2,0.3,-0.92
1,17,1,9130,1,1,147.0,4,10,141.8,1,0,0,1,0,0,19,0,0,6,8,6,13.0,0,0,6,9,4,12.8,0,13.9,-0.3,0.79
1,17,4,9254,1,1,130.0,19,5,130.0,1,0,0,1,1,0,18,0,0,6,7,4,11.0,0,0,6,7,3,11.25,0,16.2,0.3,-0.92
1,1,1,9085,1,1,140.0,3,2,146.4,0,0,0,1,0,0,18,0,0,5,5,5,12.6,0,0,5,7,5,11.6,0,7.6,2.6,0.32
1,1,5,9500,1,1,132.0,37,7,120.3,1,0,0,1,0,1,18,0,0,7,7,7,13.75,0,0,8,9,8,14.47777777777778,0,12.4,0.5,1.79
1,44,1,171,1,39,150.0,19,9,154.8,1,0,0,1,1,0,21,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.4,0.5,1.79
1,1,3,9773,1,1,135.0,1,5,130.1,1,0,0,1,0,0,18,0,0,6,6,6,13.666666666666666,0,0,6,7,6,13.0,0,15.5,2.8,-4.06
1,39,1,9003,1,19,133.1,37,7,100.0,0,0,0,1,1,0,35,0,17,18,20,18,11.555555555555555,0,11,13,13,13,11.615384615384617,0,15.5,2.8,-4.06
1,1,1,9130,1,1,137.0,3,5,136.3,1,0,0,1,0,0,20,0,0,5,8,4,12.5,1,0,5,8,4,12.25,2,10.8,1.4,1.74
1,17,1,9500,1,1,134.0,38,6,133.5,1,0,0,1,1,1,20,0,0,7,8,7,11.9725,0,0,8,8,8,12.65125,0,15.5,2.8,-4.06
1,43,1,9070,1,1,108.0,38,7,105.2,1,0,0,1,1,0,25,0,11,17,18,13,11.538461538461538,0,10,15,15,10,12.4,0,12.7,3.7,-1.7
2,39,1,9085,1,19,133.1,19,5,101.0,1,0,0,1,0,0,26,0,0,6,21,3,12.666666666666666,0,0,6,15,2,11.0,0,15.5,2.8,-4.06
1,42,1,9500,1,1,150.0,19,3,110.0,1,0,0,1,1,1,33,0,6,14,20,14,13.072857142857144,6,6,14,20,14,13.072857142857144,6,9.4,-0.8,-3.12
1,44,1,9085,1,39,130.0,37,6,130.0,1,0,0,1,0,0,23,0,0,6,7,0,0.0,0,0,6,7,0,0.0,0,11.1,0.6,2.02
1,44,1,9003,1,39,140.0,38,6,140.0,0,0,0,1,0,0,19,0,0,6,7,6,12.0,0,0,6,7,6,12.666666666666666,0,12.4,0.5,1.79
2,39,1,8014,0,1,133.1,38,9,113.5,0,0,0,1,0,1,50,0,3,9,11,8,13.25,0,2,7,8,7,11.714285714285714,0,12.7,3.7,-1.7
1,39,1,9670,1,1,120.0,1,4,140.4,0,0,0,1,0,0,31,0,2,6,13,5,11.4,0,0,6,14,4,11.75,0,13.9,-0.3,0.79
1,1,4,9500,1,1,125.0,19,1,117.8,1,0,0,1,0,0,18,0,0,7,10,7,13.03,0,0,8,8,8,13.21875,0,15.5,2.8,-4.06
1,44,1,9003,1,39,170.0,19,5,170.0,1,0,0,1,1,0,20,0,0,6,8,6,14.5,0,0,6,10,6,15.3,0,16.2,0.3,-0.92
1,39,1,9254,1,19,133.1,19,1,101.5,0,0,1,0,1,0,34,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,15.5,2.8,-4.06
2,43,1,9254,1,3,120.0,38,3,120.0,1,0,0,1,0,0,33,0,9,12,22,10,13.3,0,9,11,11,11,13.727272727272728,0,9.4,-0.8,-3.12
1,1,1,9147,1,1,131.0,38,9,126.5,0,0,0,1,0,1,18,0,0,5,5,5,10.6,0,0,5,5,5,11.8,0,12.4,0.5,1.79
1,17,1,9254,1,1,127.0,3,4,116.9,0,0,0,1,1,0,21,0,0,6,7,5,11.0,0,0,6,7,5,12.4,0,15.5,2.8,-4.06
1,43,3,171,1,1,140.0,37,7,143.4,1,0,0,1,0,0,21,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12
1,43,2,9773,1,1,132.0,19,0,127.1,0,0,0,1,1,0,23,0,0,6,9,6,12.333333333333334,0,0,6,11,5,13.0,0,7.6,2.6,0.32
1,1,3,9773,1,1,143.0,19,9,133.9,1,0,0,1,1,1,18,1,0,6,7,6,13.5,0,0,6,7,6,13.0,0,16.2,0.3,-0.92
1,1,1,9500,1,1,125.0,19,8,118.3,0,0,0,1,1,0,20,0,0,8,12,5,12.002,1,0,8,12,5,12.002,1,10.8,1.4,1.74
1,17,1,9085,1,1,128.0,38,8,117.2,0,0,0,1,1,0,20,0,0,5,7,5,14.6,1,0,5,5,5,14.2,0,12.7,3.7,-1.7
1,1,1,9130,1,1,133.0,1,9,123.2,1,0,0,1,0,1,19,0,0,6,8,6,13.333333333333334,0,0,6,7,6,13.666666666666666,0,8.9,1.4,3.51
1,17,1,9130,1,1,131.0,19,3,118.4,0,0,0,1,0,0,19,0,0,5,8,3,12.0,0,0,5,7,5,12.833333333333334,0,7.6,2.6,0.32
1,1,6,9070,1,6,119.0,1,9,123.2,1,0,0,1,1,0,22,0,0,6,6,6,14.166666666666666,0,0,6,8,6,13.625,0,10.8,1.4,1.74
1,1,1,9238,1,1,131.0,37,9,135.9,1,0,0,1,0,0,18,0,0,6,8,5,13.2,0,0,6,6,6,11.333333333333334,0,9.4,-0.8,-3.12
4,39,1,9991,0,1,120.0,19,3,113.9,1,0,0,1,0,0,39,0,0,5,8,5,11.0,0,0,5,5,5,11.6,0,7.6,2.6,0.32
1,7,1,9500,1,3,130.0,19,3,130.0,0,0,0,1,0,0,23,0,0,8,8,8,13.22,0,0,8,8,8,13.22,0,9.4,-0.8,-3.12
1,7,1,33,1,40,120.0,38,6,120.0,1,0,1,0,1,0,25,0,18,21,26,21,12.363636363636363,0,12,16,21,12,12.25,1,11.1,0.6,2.02
1,17,6,9500,1,1,147.0,1,8,141.1,1,0,0,1,0,0,20,0,0,7,9,6,13.0,0,0,8,8,8,14.2125,0,13.9,-0.3,0.79
1,1,6,9853,1,1,114.0,19,9,110.2,1,0,0,1,1,0,20,0,0,6,8,5,12.2,0,0,6,7,5,12.2,0,10.8,1.4,1.74
1,1,6,9254,1,1,129.0,38,5,117.8,1,0,0,1,0,0,18,0,0,6,11,6,12.0,0,0,6,11,4,12.5,0,8.9,1.4,3.51
1,39,1,9147,1,1,140.0,37,2,135.1,0,0,0,1,1,0,61,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,15.5,2.8,-4.06
1,1,1,9238,1,1,135.0,19,9,124.5,0,0,0,1,0,1,18,0,0,6,11,5,11.142857142857142,0,0,6,8,6,12.285714285714286,0,16.2,0.3,-0.92
1,17,1,9238,1,1,145.0,38,7,138.0,1,0,0,1,0,0,20,0,0,6,11,5,11.2,0,0,6,6,6,12.0,0,9.4,-0.8,-3.12
1,18,1,9500,1,1,135.0,3,1,125.8,1,0,0,1,0,0,18,0,0,8,8,7,13.154285714285717,0,0,8,8,7,13.154285714285717,0,10.8,1.4,1.74
1,1,2,9853,1,1,124.0,38,3,118.1,1,0,0,0,0,0,18,0,0,6,11,3,13.0,0,0,6,10,5,11.8,0,9.4,-0.8,-3.12
1,1,2,9670,1,1,135.0,1,3,133.3,0,0,0,1,0,0,19,0,0,5,5,5,13.0,0,0,5,5,5,13.2,0,9.4,-0.8,-3.12
1,43,1,9670,1,1,134.0,1,4,120.7,0,0,1,0,0,0,19,0,0,6,13,3,10.666666666666666,0,0,6,6,4,12.25,0,15.5,2.8,-4.06
1,1,1,9254,1,1,138.0,1,9,126.5,1,0,0,1,0,1,20,1,0,6,7,6,12.857142857142858,0,0,6,8,5,11.8,0,8.9,1.4,3.51
1,17,4,9773,1,1,137.0,1,5,125.8,0,0,1,1,1,0,20,0,0,6,7,5,12.2,0,0,6,6,6,12.333333333333334,0,12.7,3.7,-1.7
1,43,1,9853,1,1,140.0,37,6,125.2,0,0,1,1,0,0,41,0,20,21,23,21,12.333333333333334,0,19,19,19,19,12.105263157894736,0,12.4,0.5,1.79
1,1,1,9773,1,1,140.0,19,5,135.1,1,0,0,1,0,0,18,0,0,6,7,6,13.5,0,0,6,8,6,12.5,0,9.4,-0.8,-3.12
1,1,1,9238,1,1,132.0,34,0,119.1,1,0,0,1,0,0,18,0,0,6,9,4,11.0,0,0,6,9,4,10.75,0,7.6,2.6,0.32
1,1,3,9773,1,1,153.0,3,8,137.6,1,0,0,1,0,0,18,0,0,6,6,6,16.0,0,0,6,7,6,14.333333333333334,0,12.4,0.5,1.79
1,39,1,8014,0,1,133.1,3,7,119.0,0,0,0,1,1,0,39,0,3,9,10,9,13.22222222222222,0,2,7,8,7,13.142857142857142,0,8.9,1.4,3.51
1,43,4,9500,1,6,134.0,37,9,129.8,1,0,0,1,0,0,20,0,0,7,7,6,14.85,0,0,7,7,6,14.85,0,7.6,2.6,0.32
4,39,1,8014,0,1,160.0,37,5,126.0,0,0,0,1,0,1,38,0,4,9,13,8,12.88888888888889,0,2,7,9,7,13.0,0,13.9,-0.3,0.79
1,1,1,9147,1,1,150.0,1,5,137.8,1,0,0,1,1,1,19,0,0,5,6,5,13.2,0,0,5,6,5,12.666666666666666,0,16.2,0.3,-0.92
2,39,1,9130,1,19,133.1,37,9,120.0,0,0,0,1,1,0,53,0,0,5,9,4,12.25,2,0,5,8,4,11.75,0,9.4,-0.8,-3.12
1,1,1,8014,0,1,126.0,34,0,142.4,0,0,0,1,0,0,32,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,7.6,2.6,0.32
1,17,3,9670,1,1,123.0,38,8,118.8,1,1,0,1,0,1,18,0,0,6,10,5,12.0,0,0,6,11,5,12.333333333333334,0,11.1,0.6,2.02
1,44,1,9003,1,39,180.0,1,2,180.0,0,0,0,1,0,0,21,0,0,6,6,6,15.833333333333334,0,0,6,8,6,15.5,0,15.5,2.8,-4.06
1,7,1,8014,0,4,120.0,2,2,120.0,0,0,0,1,0,0,18,0,10,16,24,13,13.846153846153848,0,7,11,15,9,12.555555555555555,0,15.5,2.8,-4.06
1,1,1,9147,1,1,133.1,37,10,100.0,0,0,0,1,0,0,21,0,0,5,12,3,12.0,0,0,5,12,1,15.0,3,16.2,0.3,-0.92
1,53,1,9147,1,42,140.0,1,6,142.2,0,0,0,1,1,1,21,0,6,11,11,11,12.636363636363637,0,3,9,11,9,12.6,0,8.9,1.4,3.51
1,18,3,9070,1,1,164.0,1,3,161.2,1,0,0,1,0,0,18,0,1,6,8,6,13.714285714285714,1,0,6,8,6,14.375,0,13.9,-0.3,0.79
1,17,4,9238,1,1,124.0,19,8,117.7,1,0,0,1,0,0,18,0,0,6,10,5,12.0,0,0,6,11,4,12.0,0,16.2,0.3,-0.92
1,43,1,9853,1,1,110.0,37,9,107.7,0,0,1,0,0,0,28,0,0,6,0,0,0.0,0,0,5,10,0,0.0,0,10.8,1.4,1.74
1,39,1,9003,1,1,120.0,37,9,150.1,1,0,0,1,1,0,43,0,0,6,9,6,14.77777777777778,0,0,6,11,5,12.2,0,13.9,-0.3,0.79
4,39,2,9556,1,19,133.1,19,6,123.0,0,0,0,1,0,1,37,0,0,7,10,7,10.985714285714286,0,0,8,11,8,12.3,0,10.8,1.4,1.74
1,1,1,9130,1,1,136.0,19,8,133.9,1,0,0,0,1,0,20,0,0,5,7,4,13.0,0,0,5,11,3,12.0,2,10.8,1.4,1.74
1,39,1,9003,1,1,130.0,37,7,113.0,1,0,0,0,1,0,35,0,0,6,17,1,13.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06
1,43,4,9500,1,6,118.9,38,9,118.9,1,0,0,1,0,1,19,0,0,7,7,6,13.55,0,0,7,7,6,13.55,0,7.6,2.6,0.32
1,51,1,9238,1,39,140.0,38,7,129.1,1,0,0,1,0,1,20,0,6,11,11,11,12.818181818181818,0,6,11,11,11,13.545454545454543,0,12.4,0.5,1.79
1,17,3,9500,1,1,138.0,1,8,129.3,1,0,0,1,0,1,18,0,0,7,8,6,13.271666666666668,0,0,8,11,7,12.94375,0,12.4,0.5,1.79
1,7,3,9130,1,3,130.0,37,10,130.0,0,0,0,0,1,0,41,0,0,5,9,0,0.0,4,0,5,9,0,0.0,3,10.8,1.4,1.74
1,1,3,9500,1,1,149.0,1,4,129.3,1,0,0,1,1,0,18,0,0,8,8,7,13.1,0,0,8,8,7,13.1,0,12.7,3.7,-1.7
2,43,1,9991,0,1,114.0,37,8,116.7,0,0,0,1,1,0,49,0,0,5,7,4,13.333333333333334,0,0,5,9,4,11.6,1,16.2,0.3,-0.92
1,51,1,9070,1,1,135.0,3,5,121.8,0,0,0,1,0,1,19,0,5,11,11,11,13.181818181818182,0,5,11,11,11,12.909090909090908,0,11.1,0.6,2.02
1,15,1,9085,1,1,133.1,3,2,101.3,0,0,0,1,0,0,18,1,0,6,13,6,13.0,0,0,6,15,6,12.25,0,11.1,0.6,2.02
1,1,3,9147,1,1,133.0,37,5,119.7,1,0,0,1,1,0,19,0,0,5,8,5,13.25,0,0,5,6,5,11.833333333333334,0,13.9,-0.3,0.79
1,1,3,9500,1,1,130.0,37,5,130.5,1,0,0,1,0,0,19,0,0,7,7,6,12.45,0,0,7,7,6,12.45,0,7.6,2.6,0.32
